INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-27.830841451466966 -69.00673973536584)'), -76.55), 
('Point', ST_GeomFromText('POINT(-29.798608046415154 -14.361166947004776)'), -77.05), 
('Point', ST_GeomFromText('POINT(95.07219718781158 -49.058620596688925)'), -77.55), 
('Point', ST_GeomFromText('POINT(-124.73208028246695 44.23788011588792)'), -77.94), 
('Point', ST_GeomFromText('POINT(-71.47967590132995 87.70664821729568)'), -77.97), 
('Point', ST_GeomFromText('POINT(-17.419176951812915 -40.803227112303446)'), -77.65), 
('Point', ST_GeomFromText('POINT(-45.13671059300836 77.62081049461801)'), -77.52), 
('Point', ST_GeomFromText('POINT(68.25440901107748 -23.627171471814535)'), -77.64), 
('Point', ST_GeomFromText('POINT(-2.0358797267004434 32.82565832619565)'), -77.87), 
('Point', ST_GeomFromText('POINT(-62.00359519321779 82.3365862231231)'), -78.27), 
('Point', ST_GeomFromText('POINT(-27.216619905753475 -6.391362157075477)'), -78.65), 
('Point', ST_GeomFromText('POINT(87.1908320246996 89.70176446567416)'), -78.67), 
('Point', ST_GeomFromText('POINT(-70.28593278844538 -84.54323432407452)'), -78.44), 
('Point', ST_GeomFromText('POINT(-55.054504384794086 8.345571709337662)'), -78.38), 
('Point', ST_GeomFromText('POINT(10.740780714260296 -34.34576662076433)'), -78.49), 
('Point', ST_GeomFromText('POINT(123.71481469678434 65.17214871842634)'), -78.51), 
('Point', ST_GeomFromText('POINT(-6.322655844135795 12.330398378169534)'), -78.6), 
('Point', ST_GeomFromText('POINT(-61.08386659235029 45.6538372271782)'), -78.69), 
('Point', ST_GeomFromText('POINT(-54.3385161771221 41.841755397210505)'), -78.65), 
('Point', ST_GeomFromText('POINT(-106.87123034825996 50.066656008430954)'), -78.48), 
('Point', ST_GeomFromText('POINT(168.01619125052622 31.866909321466537)'), -78.32), 
('Point', ST_GeomFromText('POINT(-89.43132436276188 -88.22425025239808)'), -78.17), 
('Point', ST_GeomFromText('POINT(-97.26537596738022 25.226682362155657)'), -78.07), 
('Point', ST_GeomFromText('POINT(82.33330848682971 -33.08075049335895)'), -78.07), 
('Point', ST_GeomFromText('POINT(-24.35915627734846 -41.374000615126654)'), -78.21), 
('Point', ST_GeomFromText('POINT(168.8138224487966 34.6678958820404)'), -78.28), 
('Point', ST_GeomFromText('POINT(20.835304339513385 -27.331315011857072)'), -78.25), 
('Point', ST_GeomFromText('POINT(-15.741835885021032 7.901158010465593)'), -78.14), 
('Point', ST_GeomFromText('POINT(-30.41643971468241 80.70608303864819)'), -77.95), 
('Point', ST_GeomFromText('POINT(-64.50190006850615 21.156669175008872)'), -77.61), 
('Point', ST_GeomFromText('POINT(33.748642095361674 -83.31254478734184)'), -77.39), 
('Point', ST_GeomFromText('POINT(121.98868063876938 -37.80398550243567)'), -77.67), 
('Point', ST_GeomFromText('POINT(-66.46334562486233 -68.59268862168886)'), -78.16), 
('Point', ST_GeomFromText('POINT(-19.66847830945403 -70.87983085537637)'), -78.45), 
('Point', ST_GeomFromText('POINT(-40.24549311132125 20.155532479392804)'), -78.32), 
('Point', ST_GeomFromText('POINT(164.667250540652 -25.44237906624828)'), -78.18), 
('Point', ST_GeomFromText('POINT(26.589670724187954 -80.26697653869996)'), -78.25), 
('Point', ST_GeomFromText('POINT(114.46004273786241 11.305882203217962)'), -78.34), 
('Point', ST_GeomFromText('POINT(-99.61859592971688 72.534620154397)'), -78.32), 
('Point', ST_GeomFromText('POINT(-167.84629561370687 -28.44921000169144)'), -78.33), 
('Point', ST_GeomFromText('POINT(123.75894905218809 -50.10330571891332)'), -78.44), 
('Point', ST_GeomFromText('POINT(77.02121276908127 -50.1864756817637)'), -78.56), 
('Point', ST_GeomFromText('POINT(69.68397257040331 -20.2862137943047)'), -78.71), 
('Point', ST_GeomFromText('POINT(-93.15548221129718 -7.019530683642174)'), -78.91), 
('Point', ST_GeomFromText('POINT(-104.47489526173092 70.57530618652316)'), -79.11), 
('Point', ST_GeomFromText('POINT(-111.61616363255108 -13.442679708135785)'), -79.05), 
('Point', ST_GeomFromText('POINT(-154.0395939378406 14.54497393316315)'), -78.82), 
('Point', ST_GeomFromText('POINT(63.681914958445645 -7.1434028660613365)'), -78.8), 
('Point', ST_GeomFromText('POINT(-77.41818391048939 28.67823426893588)'), -78.8), 
('Point', ST_GeomFromText('POINT(-28.911142839936474 89.31175025764583)'), -78.48), 
('Point', ST_GeomFromText('POINT(15.97953365091422 65.49185504588192)'), -78.23), 
('Point', ST_GeomFromText('POINT(-163.20862632600392 -47.89640107318745)'), -78.43), 
('Point', ST_GeomFromText('POINT(32.934722365751384 39.73894525784226)'), -78.69), 
('Point', ST_GeomFromText('POINT(91.71364973536595 88.26747572102002)'), -78.82), 
('Point', ST_GeomFromText('POINT(-105.85674628124093 -70.18210532044931)'), -78.78), 
('Point', ST_GeomFromText('POINT(106.92357557985986 88.05093904994817)'), -78.55), 
('Point', ST_GeomFromText('POINT(176.37682049235536 -76.84455628209001)'), -78.19), 
('Point', ST_GeomFromText('POINT(96.30634240219098 17.01012558060404)'), -77.83), 
('Point', ST_GeomFromText('POINT(115.04245746195863 -84.09731076616566)'), -77.71), 
('Point', ST_GeomFromText('POINT(-44.02613397788343 25.514004691760135)'), -78.02), 
('Point', ST_GeomFromText('POINT(30.019468639895535 -81.1719652022195)'), -78.49), 
('Point', ST_GeomFromText('POINT(-4.497060515415768 -76.64739734764233)'), -78.62), 
('Point', ST_GeomFromText('POINT(95.33393438637734 66.37649902901478)'), -78.35), 
('Point', ST_GeomFromText('POINT(-54.12035752780628 -6.982606634470429)'), -78.19), 
('Point', ST_GeomFromText('POINT(-146.4027691603971 -3.398914468774862)'), -78.5), 
('Point', ST_GeomFromText('POINT(110.10260445452934 -51.06487136152901)'), -79.05), 
('Point', ST_GeomFromText('POINT(-143.0283499077794 20.320709362175705)'), -79.27), 
('Point', ST_GeomFromText('POINT(-73.92203219548078 -22.954612230883242)'), -79.05), 
('Point', ST_GeomFromText('POINT(-122.24726605598372 41.4309196349553)'), -78.69), 
('Point', ST_GeomFromText('POINT(137.0163966555519 -78.80168445512575)'), -78.44), 
('Point', ST_GeomFromText('POINT(-142.11107447647808 89.56101714052136)'), -78.25), 
('Point', ST_GeomFromText('POINT(-120.2282463094304 74.64892922113606)'), -78.05), 
('Point', ST_GeomFromText('POINT(23.72314371383493 54.32105650564924)'), -77.86), 
('Point', ST_GeomFromText('POINT(-51.06861487610189 56.0621026530828)'), -77.79), 
('Point', ST_GeomFromText('POINT(24.915104857472784 -2.6268238872611107)'), -78.11), 
('Point', ST_GeomFromText('POINT(146.49642088664154 21.63641542193926)'), -78.6), 
('Point', ST_GeomFromText('POINT(-56.93076050197041 -19.897942519505534)'), -78.98), 
('Point', ST_GeomFromText('POINT(-6.249104486676117 14.704439523427098)'), -79.15), 
('Point', ST_GeomFromText('POINT(129.56662560694951 -73.12070169360882)'), -79.13), 
('Point', ST_GeomFromText('POINT(-76.25354772312504 66.85347085287373)'), -78.98), 
('Point', ST_GeomFromText('POINT(-52.464832374722405 58.09665455665143)'), -78.73), 
('Point', ST_GeomFromText('POINT(107.33991336915426 52.60809292429127)'), -78.52), 
('Point', ST_GeomFromText('POINT(160.95760160257936 44.50195736589282)'), -78.37), 
('Point', ST_GeomFromText('POINT(-53.52427133718885 14.179174966022117)'), -78.12), 
('Point', ST_GeomFromText('POINT(19.93002600316757 19.02107843559608)'), -77.97), 
('Point', ST_GeomFromText('POINT(-71.17036293553113 68.09416752703083)'), -78.29), 
('Point', ST_GeomFromText('POINT(-70.68737089627811 -37.16372467120198)'), -78.63), 
('Point', ST_GeomFromText('POINT(14.421639216419777 -88.5854509600887)'), -78.51), 
('Point', ST_GeomFromText('POINT(31.812463212458084 -36.699646757317915)'), -78.12), 
('Point', ST_GeomFromText('POINT(-47.46726952890984 -6.764630078093646)'), -77.98), 
('Point', ST_GeomFromText('POINT(-111.02087550044101 -30.43208432878648)'), -78.24), 
('Point', ST_GeomFromText('POINT(87.18303014737347 69.67271891258054)'), -78.58), 
('Point', ST_GeomFromText('POINT(-171.1389536074884 51.44515886873802)'), -78.8), 
('Point', ST_GeomFromText('POINT(79.90920643061247 -14.476287522382336)'), -78.8), 
('Point', ST_GeomFromText('POINT(6.38594658508714 28.034025525252076)'), -78.68), 
('Point', ST_GeomFromText('POINT(-7.950052591976572 89.19276533872113)'), -78.69), 
('Point', ST_GeomFromText('POINT(115.43555280604812 -10.151016039361593)'), -78.96), 
('Point', ST_GeomFromText('POINT(-87.23329562696156 39.927804005763875)'), -79.3), 
('Point', ST_GeomFromText('POINT(-131.436058405581 73.03357938868899)'), -79.31), 
('Point', ST_GeomFromText('POINT(94.92771263347504 -51.908789518775926)'), -79.26), 
('Point', ST_GeomFromText('POINT(-125.89371468010603 88.8920959833084)'), -79.53), 
('Point', ST_GeomFromText('POINT(-74.98612805295788 -88.07478090379747)'), -79.76), 
('Point', ST_GeomFromText('POINT(-130.82891102673983 82.02613230792366)'), -79.68), 
('Point', ST_GeomFromText('POINT(73.27603556978826 -25.445578178729363)'), -79.39), 
('Point', ST_GeomFromText('POINT(69.30112993684054 -79.77404829008756)'), -79.14), 
('Point', ST_GeomFromText('POINT(-46.42543832415248 -67.48642932567395)'), -78.91), 
('Point', ST_GeomFromText('POINT(-82.14407878215778 81.19966341361794)'), -78.83), 
('Point', ST_GeomFromText('POINT(-24.460722875437966 71.69213109468706)'), -78.91), 
('Point', ST_GeomFromText('POINT(-11.81017449714696 -44.682408840280985)'), -79.16), 
('Point', ST_GeomFromText('POINT(15.514229013478712 68.28415272372177)'), -79.37), 
('Point', ST_GeomFromText('POINT(-3.143502054104573 9.604906115684372)'), -79.19), 
('Point', ST_GeomFromText('POINT(-97.32449949465325 27.37851051802116)'), -78.7), 
('Point', ST_GeomFromText('POINT(79.49106832242137 -50.841590240320556)'), -78.4), 
('Point', ST_GeomFromText('POINT(140.69067845357324 -67.33153686133612)'), -78.44), 
('Point', ST_GeomFromText('POINT(54.08952929574323 82.91421429150532)'), -78.6), 
('Point', ST_GeomFromText('POINT(-137.1918023147522 35.76355251772085)'), -78.73), 
('Point', ST_GeomFromText('POINT(-159.2581286534239 50.84690352691757)'), -78.76), 
('Point', ST_GeomFromText('POINT(-92.7725040882729 -53.16499274359338)'), -78.76), 
('Point', ST_GeomFromText('POINT(119.28061880924429 -88.7800266457313)'), -78.81), 
('Point', ST_GeomFromText('POINT(133.98616961121195 37.121159394263046)'), -78.86), 
('Point', ST_GeomFromText('POINT(83.62641976858379 -62.79527232127824)'), -79.03), 
('Point', ST_GeomFromText('POINT(-174.7438386687384 23.250729190507215)'), -79.26), 
('Point', ST_GeomFromText('POINT(-62.32634318989609 -28.299265342062064)'), -79.5), 
('Point', ST_GeomFromText('POINT(-110.55219237589316 10.09812877471218)'), -79.7), 
('Point', ST_GeomFromText('POINT(-117.40541365681449 5.906077627863027)'), -79.77), 
('Point', ST_GeomFromText('POINT(-24.237393822863226 -14.208936757307512)'), -79.68), 
('Point', ST_GeomFromText('POINT(-17.71968286657946 -35.28005360210535)'), -79.49), 
('Point', ST_GeomFromText('POINT(-43.61154406270282 -55.31212567972864)'), -79.52), 
('Point', ST_GeomFromText('POINT(149.12089632335108 -49.67633737027969)'), -79.66), 
('Point', ST_GeomFromText('POINT(9.451818564223657 -80.49342090694373)'), -79.63), 
('Point', ST_GeomFromText('POINT(-150.9506196480366 -25.744523212276178)'), -79.49), 
('Point', ST_GeomFromText('POINT(73.01814014742297 47.40877757771432)'), -79.5), 
('Point', ST_GeomFromText('POINT(-107.8764611104236 -34.12620132839106)'), -79.55), 
('Point', ST_GeomFromText('POINT(-111.13716745784681 -68.24032443197265)'), -79.46), 
('Point', ST_GeomFromText('POINT(-110.87869598353552 -36.14863755751534)'), -79.3), 
('Point', ST_GeomFromText('POINT(69.62915028937826 27.924507108567056)'), -79.2), 
('Point', ST_GeomFromText('POINT(69.87758106830705 89.95467954482123)'), -79), 
('Point', ST_GeomFromText('POINT(93.00547093866015 -25.59283590864122)'), -78.76), 
('Point', ST_GeomFromText('POINT(-125.59575692274353 -18.8709691809118)'), -78.67), 
('Point', ST_GeomFromText('POINT(23.57673848682643 89.06908129579247)'), -78.62), 
('Point', ST_GeomFromText('POINT(-37.88021372143251 14.276477242457673)'), -78.58), 
('Point', ST_GeomFromText('POINT(118.12092884859874 59.35822057196546)'), -78.7), 
('Point', ST_GeomFromText('POINT(-39.75216616544492 -25.08017950088032)'), -79.06), 
('Point', ST_GeomFromText('POINT(-126.4842609885838 -3.457431683314553)'), -79.41), 
('Point', ST_GeomFromText('POINT(-75.24857605628347 31.21800785424074)'), -79.68), 
('Point', ST_GeomFromText('POINT(-100.97341627898066 -82.44257310140962)'), -79.72), 
('Point', ST_GeomFromText('POINT(-63.25754437904067 -2.4477808250115345)'), -79.33), 
('Point', ST_GeomFromText('POINT(130.5541398754213 44.287371823027655)'), -78.88), 
('Point', ST_GeomFromText('POINT(-170.3998205665751 47.00690346436184)'), -78.8), 
('Point', ST_GeomFromText('POINT(116.42941856433913 42.79277104168861)'), -78.99), 
('Point', ST_GeomFromText('POINT(-32.30671287299029 -87.56234753798732)'), -79.13), 
('Point', ST_GeomFromText('POINT(-111.12489136123844 -31.847619013688792)'), -79.02), 
('Point', ST_GeomFromText('POINT(-36.51198792215851 16.28931365895633)'), -78.91), 
('Point', ST_GeomFromText('POINT(-170.42217648690374 23.31569603865826)'), -79.11), 
('Point', ST_GeomFromText('POINT(158.8746789104544 49.3945654123423)'), -79.26), 
('Point', ST_GeomFromText('POINT(45.83661688861065 1.8399501447286752)'), -78.97), 
('Point', ST_GeomFromText('POINT(107.47911635162916 65.97505849132918)'), -78.61), 
('Point', ST_GeomFromText('POINT(29.301031546831325 61.48641483816351)'), -78.57), 
('Point', ST_GeomFromText('POINT(33.76389847776164 67.78628147996878)'), -78.66), 
('Point', ST_GeomFromText('POINT(-115.47135826504287 -17.26588008160978)'), -78.67), 
('Point', ST_GeomFromText('POINT(-102.8982287961984 71.37299616950838)'), -78.77), 
('Point', ST_GeomFromText('POINT(-158.97350410548668 17.399306467622438)'), -79.12), 
('Point', ST_GeomFromText('POINT(-38.416788392128325 79.98647805685056)'), -79.51), 
('Point', ST_GeomFromText('POINT(165.1961535353704 47.03776591768454)'), -79.66), 
('Point', ST_GeomFromText('POINT(86.5305321426037 70.30553937972684)'), -79.51), 
('Point', ST_GeomFromText('POINT(34.310378854652754 -6.328467200148225)'), -79.37), 
('Point', ST_GeomFromText('POINT(17.141692488355602 -48.00519513734019)'), -79.26), 
('Point', ST_GeomFromText('POINT(-91.56265339357437 86.81310638428556)'), -79.04), 
('Point', ST_GeomFromText('POINT(-65.63500294417659 -5.331012263961284)'), -78.74), 
('Point', ST_GeomFromText('POINT(177.4087217374269 -59.40812561856198)'), -78.51), 
('Point', ST_GeomFromText('POINT(149.1748630571251 54.48826182801639)'), -78.35), 
('Point', ST_GeomFromText('POINT(-118.94892968173971 -9.66321417130169)'), -78.03), 
('Point', ST_GeomFromText('POINT(137.5070166590504 42.537285533514336)'), -77.73), 
('Point', ST_GeomFromText('POINT(129.1605745616037 -70.91667323721218)'), -77.62), 
('Point', ST_GeomFromText('POINT(20.12855418169795 -30.238628854344654)'), -77.54), 
('Point', ST_GeomFromText('POINT(-21.443181077488788 66.87714774383781)'), -77.57), 
('Point', ST_GeomFromText('POINT(139.50698234527545 -82.3966194805106)'), -77.91), 
('Point', ST_GeomFromText('POINT(176.99073653637623 82.67859957575749)'), -78.45), 
('Point', ST_GeomFromText('POINT(38.38543972110233 87.13114320231927)'), -78.56), 
('Point', ST_GeomFromText('POINT(25.007669863452264 -34.29388450531815)'), -78.28), 
('Point', ST_GeomFromText('POINT(-16.8708943855722 -23.46964222476788)'), -78.36), 
('Point', ST_GeomFromText('POINT(-179.68435049286225 -86.37804456484827)'), -78.58), 
('Point', ST_GeomFromText('POINT(-112.00157226169324 6.018399424374877)'), -78.4), 
('Point', ST_GeomFromText('POINT(-136.5106351671953 -22.794918774758756)'), -77.92), 
('Point', ST_GeomFromText('POINT(-74.97220317659941 -78.81508242628951)'), -77.94), 
('Point', ST_GeomFromText('POINT(132.7045728379548 -12.77783483660754)'), -78.53), 
('Point', ST_GeomFromText('POINT(-30.08911308212072 2.1109954135434634)'), -78.99), 
('Point', ST_GeomFromText('POINT(-75.68221208899458 51.16335169640692)'), -78.77), 
('Point', ST_GeomFromText('POINT(-93.02618636194916 50.952084443932165)'), -78.41), 
('Point', ST_GeomFromText('POINT(-115.56665129040971 -4.025574634839103)'), -78.53), 
('Point', ST_GeomFromText('POINT(133.19199953532762 -46.05937377538399)'), -78.63), 
('Point', ST_GeomFromText('POINT(-27.967305416901297 -26.31429358857566)'), -78.41), 
('Point', ST_GeomFromText('POINT(-99.64693760397658 -9.40217113517268)'), -78.13), 
('Point', ST_GeomFromText('POINT(-159.5541313788986 -23.205868662128253)'), -77.78), 
('Point', ST_GeomFromText('POINT(89.01230053989394 -70.23081083640577)'), -77.16), 
('Point', ST_GeomFromText('POINT(-106.5185627414611 23.58534060918869)'), -76.93), 
('Point', ST_GeomFromText('POINT(126.07508033185911 -41.8484208074977)'), -77.49), 
('Point', ST_GeomFromText('POINT(138.56212366287303 -32.18715284845936)'), -77.88), 
('Point', ST_GeomFromText('POINT(-134.28449120730414 -83.31023852343198)'), -77.42), 
('Point', ST_GeomFromText('POINT(-104.7017192679571 44.155072205707)'), -76.95), 
('Point', ST_GeomFromText('POINT(-30.904288677316202 -0.7253194211618279)'), -77.14), 
('Point', ST_GeomFromText('POINT(45.22413424466444 47.76027447374406)'), -77.64), 
('Point', ST_GeomFromText('POINT(58.003297500878716 -15.184800565739607)'), -78.02), 
('Point', ST_GeomFromText('POINT(-72.09569426269555 22.156478206994393)'), -78.25), 
('Point', ST_GeomFromText('POINT(-106.24878344061163 -18.305823224122648)'), -78.48), 
('Point', ST_GeomFromText('POINT(83.2724583194198 80.53899421032781)'), -78.79), 
('Point', ST_GeomFromText('POINT(72.24965486218233 48.77574602493925)'), -79.08), 
('Point', ST_GeomFromText('POINT(154.80528521396587 -35.15240058650496)'), -79.22), 
('Point', ST_GeomFromText('POINT(31.655697437146785 -29.359276251399166)'), -79.38), 
('Point', ST_GeomFromText('POINT(129.191284002242 -24.134606544939672)'), -79.57), 
('Point', ST_GeomFromText('POINT(100.69863470674363 8.021308447705366)'), -79.33), 
('Point', ST_GeomFromText('POINT(161.52905314482882 -69.27441228926867)'), -78.79), 
('Point', ST_GeomFromText('POINT(164.48516350113402 -71.3781533808269)'), -78.26), 
('Point', ST_GeomFromText('POINT(-125.66720944934076 56.737387924671054)'), -77.97), 
('Point', ST_GeomFromText('POINT(89.71175001207621 -43.16761824356824)'), -77.72), 
('Point', ST_GeomFromText('POINT(-172.26442457466263 -4.3988175335350235)'), -77.58), 
