Point,ST_GeomFromText('Point(443396.000 3782664.000)'),-76.02
Point,ST_GeomFromText('Point(443398.000 3782664.000)'),-76.72
Point,ST_GeomFromText('Point(443400.000 3782664.000)'),-76.93
Point,ST_GeomFromText('Point(443402.000 3782664.000)'),-76.79
Point,ST_GeomFromText('Point(443404.000 3782664.000)'),-76.38
Point,ST_GeomFromText('Point(443406.000 3782664.000)'),-76.02
Point,ST_GeomFromText('Point(443408.000 3782664.000)'),-76.02
Point,ST_GeomFromText('Point(443410.000 3782664.000)'),-76.56
Point,ST_GeomFromText('Point(443412.000 3782664.000)'),-77.27
Point,ST_GeomFromText('Point(443414.000 3782664.000)'),-77.73
Point,ST_GeomFromText('Point(443416.000 3782664.000)'),-77.95
Point,ST_GeomFromText('Point(443418.000 3782664.000)'),-78.13
Point,ST_GeomFromText('Point(443420.000 3782664.000)'),-78.17
Point,ST_GeomFromText('Point(443422.000 3782664.000)'),-78.02
Point,ST_GeomFromText('Point(443424.000 3782664.000)'),-77.76
Point,ST_GeomFromText('Point(443426.000 3782664.000)'),-77.53
Point,ST_GeomFromText('Point(443428.000 3782664.000)'),-77.34
Point,ST_GeomFromText('Point(443430.000 3782664.000)'),-77.25
Point,ST_GeomFromText('Point(443432.000 3782664.000)'),-77.24
Point,ST_GeomFromText('Point(443434.000 3782664.000)'),-77.14
Point,ST_GeomFromText('Point(443436.000 3782664.000)'),-77.07
Point,ST_GeomFromText('Point(443438.000 3782664.000)'),-77.27
Point,ST_GeomFromText('Point(443440.000 3782664.000)'),-77.54
Point,ST_GeomFromText('Point(443442.000 3782664.000)'),-77.71
Point,ST_GeomFromText('Point(443444.000 3782664.000)'),-77.84
Point,ST_GeomFromText('Point(443446.000 3782664.000)'),-78.08
Point,ST_GeomFromText('Point(443448.000 3782664.000)'),-78.1
Point,ST_GeomFromText('Point(443450.000 3782664.000)'),-77.68
Point,ST_GeomFromText('Point(443452.000 3782664.000)'),-77.15
Point,ST_GeomFromText('Point(443454.000 3782664.000)'),-76.81
Point,ST_GeomFromText('Point(443456.000 3782664.000)'),-76.79
Point,ST_GeomFromText('Point(443458.000 3782664.000)'),-76.99
Point,ST_GeomFromText('Point(443460.000 3782664.000)'),-77.25
Point,ST_GeomFromText('Point(443462.000 3782664.000)'),-77.21
Point,ST_GeomFromText('Point(443464.000 3782664.000)'),-76.86
Point,ST_GeomFromText('Point(443466.000 3782664.000)'),-76.67
Point,ST_GeomFromText('Point(443468.000 3782664.000)'),-76.93
Point,ST_GeomFromText('Point(443470.000 3782664.000)'),-77.09
Point,ST_GeomFromText('Point(443472.000 3782664.000)'),-76.84
Point,ST_GeomFromText('Point(443474.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443476.000 3782664.000)'),-76.81
Point,ST_GeomFromText('Point(443478.000 3782664.000)'),-76.89
Point,ST_GeomFromText('Point(443480.000 3782664.000)'),-76.7
Point,ST_GeomFromText('Point(443482.000 3782664.000)'),-76.71
Point,ST_GeomFromText('Point(443484.000 3782664.000)'),-77.16
Point,ST_GeomFromText('Point(443486.000 3782664.000)'),-77.74
Point,ST_GeomFromText('Point(443488.000 3782664.000)'),-77.9
Point,ST_GeomFromText('Point(443490.000 3782664.000)'),-77.78
Point,ST_GeomFromText('Point(443492.000 3782664.000)'),-77.72
Point,ST_GeomFromText('Point(443494.000 3782664.000)'),-77.7
Point,ST_GeomFromText('Point(443496.000 3782664.000)'),-77.71
Point,ST_GeomFromText('Point(443498.000 3782664.000)'),-77.76
Point,ST_GeomFromText('Point(443500.000 3782664.000)'),-77.72
Point,ST_GeomFromText('Point(443502.000 3782664.000)'),-77.45
Point,ST_GeomFromText('Point(443504.000 3782664.000)'),-77.06
Point,ST_GeomFromText('Point(443506.000 3782664.000)'),-77
Point,ST_GeomFromText('Point(443508.000 3782664.000)'),-77.47
Point,ST_GeomFromText('Point(443510.000 3782664.000)'),-78.07
Point,ST_GeomFromText('Point(443512.000 3782664.000)'),-78.13
Point,ST_GeomFromText('Point(443514.000 3782664.000)'),-77.58
Point,ST_GeomFromText('Point(443516.000 3782664.000)'),-76.97
Point,ST_GeomFromText('Point(443518.000 3782664.000)'),-76.73
Point,ST_GeomFromText('Point(443520.000 3782664.000)'),-76.75
Point,ST_GeomFromText('Point(443522.000 3782664.000)'),-76.63
Point,ST_GeomFromText('Point(443524.000 3782664.000)'),-76.4
Point,ST_GeomFromText('Point(443526.000 3782664.000)'),-76.29
Point,ST_GeomFromText('Point(443528.000 3782664.000)'),-76.24
Point,ST_GeomFromText('Point(443530.000 3782664.000)'),-76.14
Point,ST_GeomFromText('Point(443532.000 3782664.000)'),-76.07
Point,ST_GeomFromText('Point(443534.000 3782664.000)'),-76.36
Point,ST_GeomFromText('Point(443536.000 3782664.000)'),-77.01
Point,ST_GeomFromText('Point(443538.000 3782664.000)'),-77.52
Point,ST_GeomFromText('Point(443540.000 3782664.000)'),-77.76
Point,ST_GeomFromText('Point(443542.000 3782664.000)'),-77.8
Point,ST_GeomFromText('Point(443544.000 3782664.000)'),-77.74
Point,ST_GeomFromText('Point(443546.000 3782664.000)'),-77.59
Point,ST_GeomFromText('Point(443548.000 3782664.000)'),-77.36
Point,ST_GeomFromText('Point(443550.000 3782664.000)'),-77.14
Point,ST_GeomFromText('Point(443552.000 3782664.000)'),-77.02
Point,ST_GeomFromText('Point(443554.000 3782664.000)'),-76.98
Point,ST_GeomFromText('Point(443556.000 3782664.000)'),-76.86
Point,ST_GeomFromText('Point(443558.000 3782664.000)'),-76.68
Point,ST_GeomFromText('Point(443560.000 3782664.000)'),-76.62
Point,ST_GeomFromText('Point(443562.000 3782664.000)'),-76.62
Point,ST_GeomFromText('Point(443564.000 3782664.000)'),-76.4
Point,ST_GeomFromText('Point(443566.000 3782664.000)'),-75.98
Point,ST_GeomFromText('Point(443568.000 3782664.000)'),-75.64
Point,ST_GeomFromText('Point(443570.000 3782664.000)'),-75.26
Point,ST_GeomFromText('Point(443572.000 3782664.000)'),-74.92
Point,ST_GeomFromText('Point(443574.000 3782664.000)'),-75.03
Point,ST_GeomFromText('Point(443576.000 3782664.000)'),-75.38
Point,ST_GeomFromText('Point(443578.000 3782664.000)'),-75.61
Point,ST_GeomFromText('Point(443580.000 3782664.000)'),-75.88
Point,ST_GeomFromText('Point(443582.000 3782664.000)'),-76.2
Point,ST_GeomFromText('Point(443584.000 3782664.000)'),-76.25
Point,ST_GeomFromText('Point(443586.000 3782664.000)'),-76.35
Point,ST_GeomFromText('Point(443588.000 3782664.000)'),-76.62
Point,ST_GeomFromText('Point(443590.000 3782664.000)'),-76.71
Point,ST_GeomFromText('Point(443592.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443594.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443596.000 3782664.000)'),-76.86
Point,ST_GeomFromText('Point(443598.000 3782664.000)'),-77.13
Point,ST_GeomFromText('Point(443600.000 3782664.000)'),-77.24
Point,ST_GeomFromText('Point(443602.000 3782664.000)'),-77.11
Point,ST_GeomFromText('Point(443604.000 3782664.000)'),-76.82
Point,ST_GeomFromText('Point(443606.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443608.000 3782664.000)'),-76.74
Point,ST_GeomFromText('Point(443610.000 3782664.000)'),-76.83
Point,ST_GeomFromText('Point(443612.000 3782664.000)'),-76.74
Point,ST_GeomFromText('Point(443614.000 3782664.000)'),-76.44
Point,ST_GeomFromText('Point(443616.000 3782664.000)'),-76.12
Point,ST_GeomFromText('Point(443618.000 3782664.000)'),-75.99
Point,ST_GeomFromText('Point(443620.000 3782664.000)'),-75.9
Point,ST_GeomFromText('Point(443622.000 3782664.000)'),-75.89
Point,ST_GeomFromText('Point(443624.000 3782664.000)'),-75.79
Point,ST_GeomFromText('Point(443626.000 3782664.000)'),-75.48
Point,ST_GeomFromText('Point(443628.000 3782664.000)'),-75.01
Point,ST_GeomFromText('Point(443630.000 3782664.000)'),-74.84
Point,ST_GeomFromText('Point(443632.000 3782664.000)'),-75.51
Point,ST_GeomFromText('Point(443634.000 3782664.000)'),-76.31
Point,ST_GeomFromText('Point(443636.000 3782664.000)'),-76.36
Point,ST_GeomFromText('Point(443638.000 3782664.000)'),-76
Point,ST_GeomFromText('Point(443640.000 3782664.000)'),-76.12
Point,ST_GeomFromText('Point(443642.000 3782664.000)'),-76.77
Point,ST_GeomFromText('Point(443644.000 3782664.000)'),-77.2
Point,ST_GeomFromText('Point(443646.000 3782664.000)'),-76.95
Point,ST_GeomFromText('Point(443648.000 3782664.000)'),-76.55
Point,ST_GeomFromText('Point(443650.000 3782664.000)'),-76.5
Point,ST_GeomFromText('Point(443652.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443654.000 3782664.000)'),-76.75
Point,ST_GeomFromText('Point(443656.000 3782664.000)'),-76.82
Point,ST_GeomFromText('Point(443658.000 3782664.000)'),-76.96
Point,ST_GeomFromText('Point(443660.000 3782664.000)'),-76.99
Point,ST_GeomFromText('Point(443662.000 3782664.000)'),-76.88
Point,ST_GeomFromText('Point(443664.000 3782664.000)'),-76.52
Point,ST_GeomFromText('Point(443666.000 3782664.000)'),-76.1
Point,ST_GeomFromText('Point(443668.000 3782664.000)'),-75.9
Point,ST_GeomFromText('Point(443670.000 3782664.000)'),-75.96
Point,ST_GeomFromText('Point(443672.000 3782664.000)'),-76.19
Point,ST_GeomFromText('Point(443674.000 3782664.000)'),-76.53
Point,ST_GeomFromText('Point(443676.000 3782664.000)'),-76.68
Point,ST_GeomFromText('Point(443678.000 3782664.000)'),-76.6
Point,ST_GeomFromText('Point(443680.000 3782664.000)'),-76.53
Point,ST_GeomFromText('Point(443682.000 3782664.000)'),-76.6
Point,ST_GeomFromText('Point(443684.000 3782664.000)'),-76.86
Point,ST_GeomFromText('Point(443686.000 3782664.000)'),-77.3
Point,ST_GeomFromText('Point(443688.000 3782664.000)'),-77.63
Point,ST_GeomFromText('Point(443690.000 3782664.000)'),-77.61
Point,ST_GeomFromText('Point(443692.000 3782664.000)'),-77.42
Point,ST_GeomFromText('Point(443694.000 3782664.000)'),-77.2
Point,ST_GeomFromText('Point(443696.000 3782664.000)'),-77.04
Point,ST_GeomFromText('Point(443698.000 3782664.000)'),-77.06
Point,ST_GeomFromText('Point(443700.000 3782664.000)'),-77.08
Point,ST_GeomFromText('Point(443702.000 3782664.000)'),-77.01
Point,ST_GeomFromText('Point(443704.000 3782664.000)'),-76.9
Point,ST_GeomFromText('Point(443706.000 3782664.000)'),-76.69
Point,ST_GeomFromText('Point(443708.000 3782664.000)'),-76.38
Point,ST_GeomFromText('Point(443710.000 3782664.000)'),-76.25
Point,ST_GeomFromText('Point(443712.000 3782664.000)'),-76.29
Point,ST_GeomFromText('Point(443714.000 3782664.000)'),-76.5
Point,ST_GeomFromText('Point(443716.000 3782664.000)'),-76.84
Point,ST_GeomFromText('Point(443718.000 3782664.000)'),-77.04
Point,ST_GeomFromText('Point(443720.000 3782664.000)'),-76.84
Point,ST_GeomFromText('Point(443722.000 3782664.000)'),-76.59
Point,ST_GeomFromText('Point(443724.000 3782664.000)'),-76.68
Point,ST_GeomFromText('Point(443726.000 3782664.000)'),-76.85
Point,ST_GeomFromText('Point(443728.000 3782664.000)'),-76.94
Point,ST_GeomFromText('Point(443730.000 3782664.000)'),-76.8
Point,ST_GeomFromText('Point(443732.000 3782664.000)'),-76.8
Point,ST_GeomFromText('Point(443734.000 3782664.000)'),-77.05
Point,ST_GeomFromText('Point(443736.000 3782664.000)'),-77.27
Point,ST_GeomFromText('Point(443738.000 3782664.000)'),-77.32
Point,ST_GeomFromText('Point(443740.000 3782664.000)'),-77.32
Point,ST_GeomFromText('Point(443742.000 3782664.000)'),-77.31
Point,ST_GeomFromText('Point(443744.000 3782664.000)'),-77.19
Point,ST_GeomFromText('Point(443746.000 3782664.000)'),-77.08
Point,ST_GeomFromText('Point(443748.000 3782664.000)'),-76.92
Point,ST_GeomFromText('Point(443750.000 3782664.000)'),-76.76
Point,ST_GeomFromText('Point(443752.000 3782664.000)'),-76.73
Point,ST_GeomFromText('Point(443754.000 3782664.000)'),-76.8
Point,ST_GeomFromText('Point(443756.000 3782664.000)'),-76.71
Point,ST_GeomFromText('Point(443758.000 3782664.000)'),-76.46
Point,ST_GeomFromText('Point(443760.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443762.000 3782664.000)'),-76.73
Point,ST_GeomFromText('Point(443764.000 3782664.000)'),-76.81
Point,ST_GeomFromText('Point(443766.000 3782664.000)'),-76.54
Point,ST_GeomFromText('Point(443768.000 3782664.000)'),-76.12
Point,ST_GeomFromText('Point(443770.000 3782664.000)'),-75.93
Point,ST_GeomFromText('Point(443772.000 3782664.000)'),-76.06
Point,ST_GeomFromText('Point(443774.000 3782664.000)'),-76.36
Point,ST_GeomFromText('Point(443776.000 3782664.000)'),-76.73
Point,ST_GeomFromText('Point(443778.000 3782664.000)'),-76.94
Point,ST_GeomFromText('Point(443780.000 3782664.000)'),-77.1
Point,ST_GeomFromText('Point(443782.000 3782664.000)'),-77.14
Point,ST_GeomFromText('Point(443784.000 3782664.000)'),-77.07
Point,ST_GeomFromText('Point(443786.000 3782664.000)'),-77.07
Point,ST_GeomFromText('Point(443788.000 3782664.000)'),-77.15
Point,ST_GeomFromText('Point(443790.000 3782664.000)'),-77.21
Point,ST_GeomFromText('Point(443792.000 3782664.000)'),-76.98
Point,ST_GeomFromText('Point(443794.000 3782664.000)'),-76.57
Point,ST_GeomFromText('Point(443796.000 3782664.000)'),-76.39
Point,ST_GeomFromText('Point(443798.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443800.000 3782664.000)'),-76.55
Point,ST_GeomFromText('Point(443802.000 3782664.000)'),-76.58
Point,ST_GeomFromText('Point(443804.000 3782664.000)'),-76.58
Point,ST_GeomFromText('Point(443806.000 3782664.000)'),-76.4
Point,ST_GeomFromText('Point(443808.000 3782664.000)'),-76.2
Point,ST_GeomFromText('Point(443810.000 3782664.000)'),-76.16
Point,ST_GeomFromText('Point(443812.000 3782664.000)'),-76.09
Point,ST_GeomFromText('Point(443814.000 3782664.000)'),-75.85
Point,ST_GeomFromText('Point(443816.000 3782664.000)'),-75.63
Point,ST_GeomFromText('Point(443818.000 3782664.000)'),-75.6
Point,ST_GeomFromText('Point(443820.000 3782664.000)'),-75.9
Point,ST_GeomFromText('Point(443822.000 3782664.000)'),-76.29
Point,ST_GeomFromText('Point(443824.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443826.000 3782664.000)'),-76.52
Point,ST_GeomFromText('Point(443828.000 3782664.000)'),-76.71
Point,ST_GeomFromText('Point(443830.000 3782664.000)'),-77.05
Point,ST_GeomFromText('Point(443832.000 3782664.000)'),-77.3
Point,ST_GeomFromText('Point(443834.000 3782664.000)'),-77.32
Point,ST_GeomFromText('Point(443836.000 3782664.000)'),-77.28
Point,ST_GeomFromText('Point(443838.000 3782664.000)'),-77.34
Point,ST_GeomFromText('Point(443840.000 3782664.000)'),-77.43
Point,ST_GeomFromText('Point(443842.000 3782664.000)'),-77.39
Point,ST_GeomFromText('Point(443844.000 3782664.000)'),-77.19
Point,ST_GeomFromText('Point(443846.000 3782664.000)'),-77.09
Point,ST_GeomFromText('Point(443848.000 3782664.000)'),-77.2
Point,ST_GeomFromText('Point(443850.000 3782664.000)'),-77.22
Point,ST_GeomFromText('Point(443852.000 3782664.000)'),-76.96
Point,ST_GeomFromText('Point(443854.000 3782664.000)'),-76.69
Point,ST_GeomFromText('Point(443856.000 3782664.000)'),-76.66
Point,ST_GeomFromText('Point(443858.000 3782664.000)'),-76.56
Point,ST_GeomFromText('Point(443860.000 3782664.000)'),-76.08
Point,ST_GeomFromText('Point(443862.000 3782664.000)'),-75.67
Point,ST_GeomFromText('Point(443864.000 3782664.000)'),-75.86
Point,ST_GeomFromText('Point(443866.000 3782664.000)'),-76.38
Point,ST_GeomFromText('Point(443868.000 3782664.000)'),-76.73
Point,ST_GeomFromText('Point(443870.000 3782664.000)'),-76.82
Point,ST_GeomFromText('Point(443872.000 3782664.000)'),-76.87
Point,ST_GeomFromText('Point(443874.000 3782664.000)'),-76.89
Point,ST_GeomFromText('Point(443876.000 3782664.000)'),-76.84
Point,ST_GeomFromText('Point(443878.000 3782664.000)'),-76.85
Point,ST_GeomFromText('Point(443880.000 3782664.000)'),-77.05
Point,ST_GeomFromText('Point(443882.000 3782664.000)'),-77.4
Point,ST_GeomFromText('Point(443884.000 3782664.000)'),-77.61
Point,ST_GeomFromText('Point(443886.000 3782664.000)'),-77.43
Point,ST_GeomFromText('Point(443888.000 3782664.000)'),-76.94
Point,ST_GeomFromText('Point(443890.000 3782664.000)'),-76.43
Point,ST_GeomFromText('Point(443892.000 3782664.000)'),-76.01
Point,ST_GeomFromText('Point(443894.000 3782664.000)'),-75.58
Point,ST_GeomFromText('Point(443896.000 3782664.000)'),-75.14
Point,ST_GeomFromText('Point(443898.000 3782664.000)'),-75.27
Point,ST_GeomFromText('Point(443900.000 3782664.000)'),-76.04
Point,ST_GeomFromText('Point(443902.000 3782664.000)'),-76.69
Point,ST_GeomFromText('Point(443904.000 3782664.000)'),-76.58
Point,ST_GeomFromText('Point(443906.000 3782664.000)'),-76.11
Point,ST_GeomFromText('Point(443908.000 3782664.000)'),-76.15
Point,ST_GeomFromText('Point(443910.000 3782664.000)'),-76.52
Point,ST_GeomFromText('Point(443912.000 3782664.000)'),-76.8
Point,ST_GeomFromText('Point(443914.000 3782664.000)'),-77.09
Point,ST_GeomFromText('Point(443916.000 3782664.000)'),-77.34
Point,ST_GeomFromText('Point(443918.000 3782664.000)'),-77.23
Point,ST_GeomFromText('Point(443920.000 3782664.000)'),-76.83
Point,ST_GeomFromText('Point(443922.000 3782664.000)'),-76.51
Point,ST_GeomFromText('Point(443924.000 3782664.000)'),-76.32
Point,ST_GeomFromText('Point(443926.000 3782664.000)'),-75.93
Point,ST_GeomFromText('Point(443928.000 3782664.000)'),-75.58
Point,ST_GeomFromText('Point(443930.000 3782664.000)'),-75.67
Point,ST_GeomFromText('Point(443932.000 3782664.000)'),-76.13
Point,ST_GeomFromText('Point(443934.000 3782664.000)'),-76.59
Point,ST_GeomFromText('Point(443936.000 3782664.000)'),-76.87
Point,ST_GeomFromText('Point(443938.000 3782664.000)'),-77.03
Point,ST_GeomFromText('Point(443940.000 3782664.000)'),-77.07
Point,ST_GeomFromText('Point(443942.000 3782664.000)'),-77.13
Point,ST_GeomFromText('Point(443944.000 3782664.000)'),-77.18
Point,ST_GeomFromText('Point(443946.000 3782664.000)'),-77.12
Point,ST_GeomFromText('Point(443948.000 3782664.000)'),-76.99
Point,ST_GeomFromText('Point(443950.000 3782664.000)'),-76.84
Point,ST_GeomFromText('Point(443952.000 3782664.000)'),-76.69
Point,ST_GeomFromText('Point(443954.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443956.000 3782664.000)'),-76.21
Point,ST_GeomFromText('Point(443958.000 3782664.000)'),-76.06
Point,ST_GeomFromText('Point(443960.000 3782664.000)'),-76.17
Point,ST_GeomFromText('Point(443962.000 3782664.000)'),-76.45
Point,ST_GeomFromText('Point(443964.000 3782664.000)'),-76.61
Point,ST_GeomFromText('Point(443966.000 3782664.000)'),-76.65
Point,ST_GeomFromText('Point(443968.000 3782664.000)'),-76.6
Point,ST_GeomFromText('Point(443970.000 3782664.000)'),-76.56
Point,ST_GeomFromText('Point(443972.000 3782664.000)'),-76.53
Point,ST_GeomFromText('Point(443974.000 3782664.000)'),-76.52
Point,ST_GeomFromText('Point(443976.000 3782664.000)'),-76.54
Point,ST_GeomFromText('Point(443978.000 3782664.000)'),-76.51
Point,ST_GeomFromText('Point(443980.000 3782664.000)'),-76.51
Point,ST_GeomFromText('Point(443982.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443984.000 3782664.000)'),-76.37
Point,ST_GeomFromText('Point(443986.000 3782664.000)'),-76.47
Point,ST_GeomFromText('Point(443988.000 3782664.000)'),-76.88
Point,ST_GeomFromText('Point(443990.000 3782664.000)'),-77.29
Point,ST_GeomFromText('Point(443992.000 3782664.000)'),-77.5
Point,ST_GeomFromText('Point(443994.000 3782664.000)'),-77.63
Point,ST_GeomFromText('Point(443996.000 3782664.000)'),-77.71
Point,ST_GeomFromText('Point(443998.000 3782664.000)'),-77.77
Point,ST_GeomFromText('Point(444000.000 3782664.000)'),-77.9
Point,ST_GeomFromText('Point(444002.000 3782664.000)'),-78.18
Point,ST_GeomFromText('Point(444004.000 3782664.000)'),-78.45
Point,ST_GeomFromText('Point(444006.000 3782664.000)'),-78.5
Point,ST_GeomFromText('Point(444008.000 3782664.000)'),-78.42
Point,ST_GeomFromText('Point(444010.000 3782664.000)'),-78.2
Point,ST_GeomFromText('Point(444012.000 3782664.000)'),-77.91
Point,ST_GeomFromText('Point(444014.000 3782664.000)'),-77.71
Point,ST_GeomFromText('Point(444016.000 3782664.000)'),-77.57
Point,ST_GeomFromText('Point(444018.000 3782664.000)'),-77.14
Point,ST_GeomFromText('Point(444020.000 3782664.000)'),-76.63
Point,ST_GeomFromText('Point(444022.000 3782664.000)'),-76.3
Point,ST_GeomFromText('Point(444024.000 3782664.000)'),-76.13
Point,ST_GeomFromText('Point(444026.000 3782664.000)'),-76.02
